cluster,id,number,title,artist,album,year,language
974,7193,10,you ' re nobody ' til somebody loves you,wheelhouse,spebsqsa 2003 : top twenty quartets,,english
4104,7909,12,... you put those words in our mouth ...,( lo : mueso ),( next : materia ),2005,spanisth
4104,16910,012,... you put those words in our mouth ... (( next : materia )),( lo : mueso ),( next : materia ),2005,
6089,4350,1,001 - failure,bushfire,heal thy self ( 2013 ),null,eng .
6089,11692,1,bushfire - failure,,hheal thy self,13,enlglish
6089,13063,001,failure ( heal thy self ),bushfire,heal thy self,2013,
6089,16109,1,failure - heal thy self,bushfire,,' 13,english
6089,19129,1,failure,bushfire,heal thy self,2013,english
4456,8614,10,010 - heaven ' s only days down the road,shelby lynne,revelation road ( 2011 ),null,eng .
4456,14781,10,heaven ' s only days down the road,shelby lynne,revelation road,2011,english
6024,9041,020,debqa habaya ( chants hebreux d ' israel et d ' orient ),ora sittner & youval micenmacher,chants hebreux d ' israel et d ' orient,,
6024,11570,20,020 - debqa habaya,ora sittner & youval micenmacher,chants hebreux d ' israel et d ' orient ( unknown ),null,fre .
6024,18938,20,debqa habaya,ora sittner & youval micenmacher,chants hebreux d ' israel et d ' orient,,french
8451,3158,6,006 - red white & blue,the last resort,violence in our minds ( 1997 ),null,eng .
8451,5444,6,red white & blue,the last resort,violence in our midns,1997,english
8451,16406,6,red white & blue - violence in our minds,last resort,,' 97,english
9126,6228,13,serious serenade - the best of duke ellington,duke ellington & his orchestra,,,english
9126,17696,13,duke ellington & his orchestra - serious serenade,,the best of duke ellington,,english
6778,4993,007,be nice to me ( todd rundgren ),todd rundgren,todd rundgren,,
6778,13062,7,be nice to me,todd rundgren,todd rundgren,,english
6778,13812,7,todd rundgren - be nice to me,,todd rundgren,,english
2865,3520,1,001 - pressione bassa,giorgio gaber,pressione bassa ( 1980 ),null,ita .
2865,5513,1,pressione bassa,giorgio gaber,pressione bassa,' 80,italian
979,1842,3,bright lights big city - lost in the shuffle,jimmyreed,,,english
979,7095,3,003 - bright big city,jimmy reed,lost in the shuffle ( unknown ),null,eng .
979,13152,3,bright lights big city,jimmy reed,lost in the shuffle,,english
6233,11972,3,003 - iii,"sonic youth , i . c . p . & the ex",the wire tapper 09 ( 2002 ),null,eng .
6233,14539,3,iii,"sonic youth , i . c . p . & the ex",the wire tapper 09,2002,english
4388,8488,13,kan r . gao - lament of a stranger,,to the moon,11,english
4388,10717,13,lament of a stranger - to the moon,kan r . gao,,' 11,english
6323,12154,0,008 - maneo da ulla / foliada de padrenda,milladoiro,a - thistle -&- shamrock - christmas - celidh -( unknown ),null,eng .
6323,18428,8,maneo da ulla / foliada de padrenda,mill adoiro,a thistle & shamrock christmas celidh,,english
6761,2376,009,home ( giraffe ),giraffe,giraffe,1999,
6761,13025,9,home,giraffe,giraffe,1999,english
7718,9070,,checking to make sure ( yep ),the gadgets,"love , curiosity , freckles and doubt",1980,e nglish
7718,14923,3,003 - checking to make sure ( yep ),the gadgets,"love , curiosity , freckles and doubt ( 1980 )",null,eng .
1765,3402,1,distinction ~ acceptance,landmark education,"relationships : love , intimacy & freedom",,english
1765,5157,001,"distinction ~ acceptance ( relationships : love , intimacy & freedom )",landmark education,"relationships : love , intimacy & freedom",,
1765,7383,1,landmark education - distinction ~ acceptance,,"relationships : love , intimacy & freedom",,english
3333,2973,5,005 - september girls,sweet things,lo - fi is a 4 letter word ( unknown ),null,eng .
3333,6401,5,september girls - lo - fi is a 4 letter word,sweet things,,,english
844,1597,11,011 - oursel ves to know,warren zevon,life ' ll kill ya ( unknown ),null,eng .
844,8990,011,ourselves to know ( life ' ll kill ya ),warren zevon,life ' ll kill ya,,
844,12871,11,ourselves to know,warren zevon,life ' ll ya kill,,english
5669,3349,5,jump jive ' n then you wail - burn the floor,anthony anderson orchestra,,,english
5669,10893,005,jump jive ' n then you wail ( burn the floor ),anthony anderson orchestra,burn the floor,,
5669,16413,5,anthony anderson orchestra - jump jive ' n then you wail,,burn the floor,,english
568,1071,254,254 - firnen 4,"paolini , christopher",eragon : das erbe der macht ( 2011 ),null,ger .
568,10511,254,firnen 4,"paolini , christopher",eragon : das erbe der macht,2021,german
568,11205,254,"paolini , christopher - firnen 4",,eragon : das erbe der macht,11,german
568,17232,254,firnen 4 - eragon : das erbe der macht,"paolini , christopher",,' 11,german
568,19014,254,firnen 4 ( eragon : das erbe der macht ),"paolini , christopher",eragon : das erbe der macht,2011,
6519,3610,45,piotr il ' ich chaikovskii - sugar plum fairy,,classical christmas,,english
6519,12523,045,sugar plum fairy ( classical christmas ),piotr il ' ich chaikovskii,classical christmas,,
7588,265,8,rompecabezas,kapanga,! esta !,2004,spanish
7588,8697,8,008 - rompecabezas,kapanga,esta ! ( 2004 ),null,spa .
7588,13492,7,rompecabezas (! esta !),kapanga,! es ta !,2004,
7588,14219,8,rompecabezas - ! esta !,kapanga,,' 04,spanish
7588,14668,8,kapanga - rompecabezas,,! esta !,04,spannish
1818,3506,12,ziemsvetku dziesma - christmas in latvia,peteris aldins,,' 96,latvian
1818,7467,12,012 - ziemsvetku dziesma,peteris aldins,christmas in latvia ( 1996 ),null,lat .
4016,5008,20,genius ii - the collection,valerie simpson,,' 04,egnlish
4016,7744,20,020 - genius ii,valerie simpson,the collection ( 2004 ),null,en . g
4016,8282,20,valerie simpson - genius ii,,thhe collection,04,english
4016,11649,20,genius ii,simpson,the collection,2004,english
4016,18728,020,genius ii ( the collection ),valerie simpson,the collection,2004,
3679,2348,15,stephen the levite - dead beat,,the last missionary,12,english
3679,7072,013,dead beat ( the last missionary ),stephen the levite,the last missionary,2012,
2903,4044,020,"trio for baryton , viola , and cello no . 66 in a major : ii . allegro di molto ( haydn edition )",joseph haydn,haydn edition,2008,
2903,5576,20,"trio for baryton , viola , and cello no . 66 in a major : ii . allegro di molto",jjoseph haydn,haydn edition,2008,english
4665,8999,2,l ' arrivee - le convoyeur,nicolas baby,,' 04,french
4665,9022,2,nicolas baby - l ' arrivee,,le convoyeur,04,french
4883,3639,6,"die zauberflote , k . 620 : act i . "" ruste dich mit mut und standhaftigkeit """,wolfgang amadeus mozart,die zauberflote,,german
4883,3702,6,"wolfgang amadeus mozart - die zauberflote , k . 620 : act i . "" ruste dich mit mut und standhaftigkeit """,,dise zauberflote,,german
4883,9442,6,"die zauberflote , k . 620 : act i . "" ruste dich mit mut und standhaftigkeit """,wolfgang amadeuus mozart,die zauberflote ( unknown ),null,ger .
4883,18159,006,"die zauberflote , k . 620 : act i . "" ruste dich mit mut und standhaftigkeit """,wolfgang amadeus mozart,die zauberflote,,
5689,10935,14,hans zimmer & james newton howard - rory ' s first kiss ( ryeland allison remix ),,the dark knight,08,english
5689,11815,14,rory ' s first kiss ( ryeland allison remix ) - the dark knight,hans zimmer & james newton howard,,' 08,english
281,518,13,013 - when granddpa comes,slender,the singles ward ( 2002 ),null,eng .
281,1983,13,slender - when grandpa comes,,the singles ward,02,english
281,3725,13,when grandpa comes - the singles ward,slender,,' 02,english
281,7572,13,when grandpa comes,slender,the singles ward,2020,e nglish
281,17316,013,when grandpa comes ( the singles ward ),slender,the singles ward,2002,
4991,9655,14,"israel in egypt : part i , exodus : 6 . he spake the word ( chorus ) - israel in egypt / chandos anthem no . 10 ( simon",georg friedrich handel,,,english
4991,17823,14,"014 - israel in egypt : part i , exodus : 6 . he spake the word ( chorus )",georg friedrich handel,israel in egypt / chandos anthem no . 10 ( simon preston ) ( unknown ),null,eng .
90,180,10,eight pieces for flute alone -- rezitativ,unk .,mark sparks flute with clinton adams piano,,
90,1500,010,eight pieces for flute alone -- rezitattiv ( mark sparks flute with clinton adams piano ),paul hindemith,mark sparks flute with clinton adams piano,,
75,152,14,andre hazesr - ik ben een gokker,,de hazes 100 : van de fans - voor de fans,06,dutch
75,9667,14,ik ben een gokker - de hazes 100 : van de fans - voor de fans,andre hazes,,' 06,dutch
777,1475,13,"fully , completely - 2006 - 10 - 25 : phoenix concert theater , toronto , on , canada",tragically hip,,,lenglish
777,4779,13,"013 - fully , completely",,"2006 - 10 - 25 : phoenix concert theater , toronto , on , canada ( unknown )",null,eng .
5751,11051,9,nobody knows - gonna burn your soul,soulburners,,' 08,english
5751,14282,9,009 - nobody knows,the soulburners,gonna burn your soul ( 2008 ),null,eng .
6756,13012,34,eleanor rigby ( evergreens ),norman candler magic strings,evergreens,1991,
6756,16895,12,norman candler magic strings - eleanor rigby,,evergreens,91,english
3132,422,013,tecumseh valley ( train a comin '),steve earle,train a c omin ',1995,
3132,992,13,013 - tecumseh valley,steve earle,train a comin ( 1995 ),null,eng .
3132,1396,13,tecumseh valley,steve earle,train acomin ',1995,english
3132,6008,13,tecumseh valley - train a comin ',steve earle,,' 95,english
3116,5979,013,amsterdam ( paul paljett story ),paul paljett,paul paljett story,,
3116,11033,13,013,paul paljett,paul paljett story ( unknown ),null,unknown
3116,13178,13,paul paljett - amsterdam,,paul paljett story,,[ multiple languages ]
3116,16742,13,amsterdam - paul paljett story,paul paljett,,,[ multiple languages ]
9323,2809,4,lasgo - something,,pray,03,english
9323,8200,4,something - pray,lasgo,,' 03,eng lish
9323,15294,4,something,lasgo,pray,2003,english
9323,18090,4,004 - something,lasgo,pray ( 2003 ),null,eng .
9323,18278,004,somethign ( pray ),lasgo,ray,2003,
6716,620,2,freak - privilege ibiza : world ' s biggest club,deepa ones,,' 03,english
6716,3947,2,freak,deepa ones,privilege ibiza : world ' s biggest club,1993,english
6716,12923,2,002 - freak,ddeepa ones,privilege ibiza : world ' s biggest club ( 2003 ),null,eng .
6716,15104,2,deepa ones - freak,,privilege ibiza : world ' s biggest club,03,english
6716,18722,1,freak ( privilege ibiza : world ' s biggest club ),deepa ones,privilege ibiza : world ' s biggest club,2003,
4363,8437,10,010 - you don ' t believe me,stiff little fingers,tinderbox ( 1997 ),null,eng .
4363,12450,010,you don ' t believe me ( tinderbox ),stiff little fingers,tinderbox,1997,
4363,18595,10,you don ' t believe me,stiff little fingers,tinderbox,1997,english
1310,2296,4,eirigh suas a stoirin - the winds begin to sing,karan casey,,' 01,english
1310,2509,4,eirigh suas a stoirin,karan casey,the winds begin to sing,2001,english
1310,15700,4,karan casey - eirigh suas astoirin,,the winds begin to sing,01,english
1310,16304,004,eirigh suas a stoirin ( the winds begin to sing ),karan casey,the winds begin to sing,2001,
977,1840,2,chains,sam kdc,duality ep,2011,english
977,6146,3,chains ( duality ep ),sam kdc,duality ep,2011,
9019,3824,11,street funk ( full mix ),steve dymond & barrie gledden,"1970s , funk",2005,english
9019,17500,11,011 - street funk ( full mix ),steve dymond & barrie gledden,"1970s , funk ( 2005 )",null,eng .
2234,4313,7,peabody - something to someone,,prospero,08,english
2234,4455,7,something to someone - prospero,peabody,,' 08,english
2234,4524,7,007 - something to someone,peabody,prospero ( 2008 ),null,en . g
2234,6243,7,something to smeone,peabody,prospero,2008,english
2234,18899,007,something to someone ( prospero ),peabody,prospero,2008,
5337,4005,9,009 - yine vurdu ask,dilek budak,yine vurdu ask ( 2003 ),null,tur .
5337,10276,9,dilek budak - yine vurdu ask,,yine vurdu ask,03,turkish
5337,15921,9,yine vurdu ask,dilek budak,yine vurdu ask,2003,turkish
5337,18666,9,yine vurdu ask,dilek budak,yine vurdu ask,' 03,turkish
5737,7975,1,vent - panda slap,,panda slap / eush !,11,english
5737,9460,001,panda slap ( panda slap / eush !),vent,panda slap / eush !,2011,
5737,11020,52314714mb - 01,1,3 . 867,vent,,' 11
5737,14540,1,001 - panda slap,vent,panda slap / eush ! ( 2011 ),null,eng .
5737,14667,1,panda slap,vent,panda slap / eush !,2011,english
7843,15169,a2,the continentals - your true love,,for you baby,86,english
7843,16341,a2,your true love - for you baby,continentals,,' 86,eenglish
9442,6485,2,bruce springsteen - adam raised a cain ( guitar ) ( 2005 - 11 - 09 ),,"love , tears & mystery",,english
9442,12102,2,"adam raised a cain ( guitar ) ( 2005 - 11 - 09 ) - love , tears & mystery",bruce springsteen,,,english
9442,18308,002,"adam raised a cain ( guitar ) ( 2005 - 11 - 09 ) ( love , tears & mystery )",bruce springsteen,"love , tears & mystery",,
8567,4308,5,tongue,underworld,dubnobasswithmyheadman,1998,english
8567,16636,5,005 - tongue,underworld,dubnobasswithmyheadman ( 1998 ),null,eng .
2189,4224,014,"symphony no . 25 in g minor , k . 173db / 183 : iii . minuetto & trio ( complete mozart edition , volume 2 : symphonies 21 -",wolfgang amadeus mozart,"complete mozart edition , volume 2 : symphonies 21 - 41",1990,
2189,6614,14,"wolfgang amadeus mozart - symphony no . 25 in g minor , k . 173db / 183 : iii . minuetto & trio",,"complete mozart edition , volume 2 : symphonies 21 - 41",90,english
4628,6087,4,bibi und tina - ein raffiniertes versteck,,"bibi und tina , folge 25 : das weihnachtsfest",06,german
4628,8955,4,ein raffiniertes versteck,bibi und tina,null,2006,german
4628,11046,004,"ein raffiniertes versteck ( bibi und tina , folge 25 : das weihnachtsfest )",bibi und tina,"bibi und tina , flge 25 : das weihnachtsfest",2006,
5463,7885,6,gurabitei - dong ku wu yu,kai fa shi pixel,,' 04,jaapnese
5463,8790,6,kai fa shi pixel - gurabitei,,dong ku wu yu,04,japanese
5463,10501,006,gurabitei ( dong ku wu yu ),kai fa shi pixel,dong ku wu yu,2004,
1897,3670,11,011 - taller than my hair,david roth,another side of david roth ( 1999 ),null,eng .
1897,18080,11,tallert han my hair,david roth,another side of david roth,1999,english
970,427,9,ciclo - pasion,,in the place to ci,22,spanish
970,1823,9,pasion,cicloo,in the place to ci,2011,spanish
970,11441,009,pasion ( in the place to ci ),ciclo,in the place to ci,2011,
970,19092,9,pasion - in the place to ci,ciclo,,' 11,spanish
3373,6474,11,green onions,bookert . & the mg ' s,ministry of sound : funk soul classics,2011,english
3373,9625,11,booker t . & the mg ' s - green onions,,ministry of sound : funk soul classics,11,english
3373,16269,011,green onions ( ministry of sound : funk soul classics ),booker t . & the mg ' s,ministry of sound : funk soul classics,2011,
5951,3383,002,fancy ( beverly inn ep ),anthony ellect,beverly inn ep,null,
5951,4632,2,fancy,anthony ellect,beverly inn ep,,english
5951,11440,2,002 - fancy,anthony ellect,beverly inn ep ( unknown ),null,enngk .
9873,2050,64,albert elms - cue m53 - 3 : the general : hand call clobber,,the prisoner,08,english
9873,13876,064,cue m53 - 3 : the general : hand call clobber ( the prisoner ),albert elms,the prisoner,2008,
9873,19134,64,cue m53 - 3 : the general : hand call clobber,albert elms,the prisoner,2008,english
711,1352,13,013 - domek bez adresu,czesaw niemen,gold edition ( 2000 ),null,pol .
711,2408,13,domek bez adresu,czeslaw niemen,gold edition,2000,polish
5839,133,6,006 - the jailer,erin mckeown,paste mplayer # 77 ( 2013 ),null,eng .
5839,6252,6,the jailer,erin mckeown,paste mplayer # 77,2013,english
5839,11222,6,erin mckeown - the jailer,,paste mplayer # 77,13,english
5839,14455,6,the jailer - paste mplayer # 77,erin mckeown,,' 13,english
6647,5659,007,living on afrontline ( faceless world ),u . d . o .,faceless world,1990,
6647,12789,8,living on a frontline,u . d . o .,faceless world,1990,english
7002,7623,32,032 - splitting the atom with nymphomaniac cat girls,princess army wedding combat,the cyber killers compilation ( 2005 ),null,unknown
7002,7662,32,splitting the atom with nymphomaniac cat girls,princess army wedding combat,the cyber killers compilation,2005,
7002,7787,032,splitting the atom with nymphomaniac cat girls ( the cyber killers compilation ),princess army wedding combat,the cyber killers killers compilation,2005,
7002,13514,32,splitting the atom with nymphomaniac cat girls - the cyber killers compilation,princess army wedding combat,,unk .,
5075,9794,13,renato carosone - ' o sarracino,,canzonissime,,[ multiple languages ]
5075,16977,13,' o sarracino - canzonissime,renato carosone,,,[ multiple languages ]
7205,5940,10,nikki blu - i love him so,,"campark records : on the northern side , volume 3",02,english
7205,6825,10,"i love him so - campark records : on the northern side , volume 3",nikki bl,,' 02,english
7205,13901,10,i love him so,nikki blu,"campark records : on the northern side , volume 3",2002,english
7205,16324,010,"i love him so ( campark records : on the northern side , v olume 3 )",nikki blu,"campark records : on the northern side , volume 3",2002,
8932,2244,6,tritsch - tratsch polka,johann strauss ii,the vienna of johann strauss,1971,english
8932,4856,6,006 - tritsch - tratsch polka,johannn strauss ii,the vienna of johann strauss ( 1971 ),null,eng .
8932,17334,6,tritsch - tratsch polka - the vienna of johann strauss,johann strauss ii,,' 71,english
604,1143,5,cold hearts,club,strangely beautiful,2003,english
604,5512,005,cold hearts ( strangely beautiful ),club 8,strangely beautiful,2003,
604,16612,5,club 8 - cold hearts,,strangely beautiful,03,english
3272,1785,24,024 - i am the bus driver,tom daily,magnetic curses : a chicago punk rock compilation ( 2000 ),null,eng .
3272,5498,24,am i the bus driver,tom daily,magnetic curses : a chicago punk rock compilation,2000,english
3272,6281,24,tom daily - i am the bus driver,,magnetic curses : a chicago punk rock compilation,00,english
3272,11185,024,i am the bus driver ( magnetic curses : a chicago punk rock compilation ),tom daily,magnetci curses : a chicago punk rock compilation,2000,
3272,14152,24,i am the bus driver - magnetic curses : a chicago punk rock compilation,tom daily,,' 00,english
9329,428,5,matthew barber - the story of your life,,the story of your life,,english
9329,13290,005,the story of your life,matthew barber,the story of your life,,
9329,14397,5,the story of your life,matthew barber,the story of your life,,english
9329,18097,5,the story of your life,matthew barber,the story of your life,,english
5432,5545,004,flyt ( svarta fotspar ),elektrubadur,svarta fotspar,2003,
5432,10441,4,flyt,elektrubadur,svarta fotspar,2003,swedish
969,1822,14,014 - bubble star,les enfoires,les enfoires dans l ' espace ( 2004 ),null,fre .
969,8584,14,bubble star,les enfoires,les enfoires dans l ' espace,2004,french
5311,9203,004,"baziyan "" narayanahari "" ( indo / shiyashiyankunokuraru )",[ unknown ],indo / shiyashiyankunokuraru,2008,
5311,10227,4,"baziyan "" narayanahari """,[ unknown ],indo / shiyashiyankunokuraru,2008,[ multyipe languages ]
4588,7049,4,whole lotta love,the james taylor quartet,check it out,2001,english
4588,8878,4,whole lotta love - check it out,james taylor quartet,,' 01,english
4588,13532,004,whole lotta love ( check it out ),james taylor quartet,check it out,2001,
4588,13693,4,the james taylor quartet - whole lotta love,,check it out,01,english
4588,18810,4,004 - whole lotta love,the james ttaylor quartet,check it out ( 2001 ),null,eng .
6116,11745,23,forte escape - tutorial no . 2,,s4 league original sound track - vivace,08,english
6116,16061,13,tutorial qno . 2 - s4 league original sound track - vivace,forte escape,,' 08,english
8907,250,12,monkey mike - game plan,dubee & mike d,,' 01,english
8907,17285,12,dubee & mike d - monkey mike,,game plan,01,english
5940,9362,unk .,lilly wood & the prick - into trouble,,the fight,14,french
5940,11422,011,into trouble ( the fight ),lilly wood & the prick,the fight,2014,
9277,6575,1,hans zimmer - best friends,,madagascar / robots,05,english
9277,9199,001,best friends ( madagascar / robots ),hans zimmer,madagascar / robots,2005,
9277,17998,1,best friends,hans zimmer,madagascar / robots,2005,english
475,898,10,strike out,make or break,think about it,2005,english
475,14881,10,make or break - strike out,,think about it,05,enlish
475,16394,010,strike out ( think about it ),m . o . brak,think abut it,1905,
7477,548,1,prelude to dastgah - e mahur - journey to persia,dastan trio,,,[ multiple languages ]
7477,7513,2,001 - prelude to dastgah - e mahur,dastan trio,journey to persia ( unknown ),null,unknown
7477,14461,l,,,journey to persia,,[ multiple languages ]
7477,18545,1,prelude to daqstgah - e mahur,dastan trio,journey to persia,,[ multiple languages ]
8212,5210,8,chanson louis xiii and pavane,fritz kreisler,mercury living presence : the collector ' s edition ( cds 31 - 40 ),,
8212,15926,8,008 - chanson louis xiii and pavane,fritz kreisler,mercury living presence : the collector ' s edition ( cds 3140 ) ( unknown ),null,unknown
8795,15664,010,oveer & over ( central services ),central services,central services,2006,
8795,17089,10,over & over,central services,central services,2006,english
8748,3749,012,rions noir,palindrome,rions noir,2004,
8748,17007,12,rions noir,palindrome,rions noir,2004,[ multiple languages ]
541,1019,3,"2007 - 05 - 17 : a state of trance # 300 , "" part 3 : menno de jong "": pettelaarse schans , hertogenbosch , the netherlands",armin van buuren,"2007 - 05 - 17 : a state of trance # 300 : pettelaarse schans , hertogenbosch , the netherlands ( ounknown )",null,eng .
541,3939,003,"2007 - 05 - 17 : a state of trance # 300 , "" part 3 : menno de jong "": pettelaarse schans , hertogenbosch , the netherlands ( 2007",armin van bunuren,"2007 - 05 - 17 : a state of trance # 300 : pettelaarses chans , hertogenbosch , the netherlands",,
541,12095,3,"2007 - 05 - 17 : a state of trance # 300 , "" part 3 : menno de jong "": pettelaarse schans , hertogenbosch , the netherlands",armin van buuren,"2007 - 05 - 17 : a state of trance # 300 : pettelaarse schans , hertogenbosch , the netherlands",,english
9615,3559,008,loser ( blowf ),solar lodge,blow,1994,
9615,8594,8,loser,the solar lodge,blow,1994,english
9615,12123,8,the solar lodge lodge - loser,,blow,94,english
9615,18629,8,008 - loser,the solar lodge,blow ( 1994 ),null,eng .
8365,8924,11,fortunes won and lost,d . v . s *,coming up for air : dawn and dusk,2011,english
8365,12709,11,011 - fortunes won and lost,d . v . s *,coming up for air : dawn and dusk ( 2011 ),null,eng .
8365,16230,11,fortunes won and lost - coming up for air : dawn and dusk,d . v . s *,,' 11,english
6841,13194,9,chicnae - saltwatr ( remix ),,best hits and remixes,00,english
6841,18873,9,saltwater ( remix ) - best hits and remixes,chicane,,' 00,english
9369,83,1,001 - berimbou,astrud gilberto,look to the rainbow ( 2008 ),null,eng .
9369,3323,1,berimbou,astrud gilberto,look to the rainbow,2008,english
9369,3765,1,astrud gilberto - berimbou,,look to the rainbow,8,esnglish
9369,12116,1,berimbou - look to the rainbow,astrud gilberto,,' 08,english
9369,18163,,berimbou ( look to the rainbow ),astrud gilberto,look to the rainbow,2008,
9018,206,7,007 - someone so young,coke weed,,null,eng .
9018,6237,7,someone so young,coke weed,nice dreams,2012,english
9018,10711,007,someone so young ( nice dreams ),coke weed,nice dreams,2012,
9018,17499,7,someone so young - nice dreams,coke weed,,' 12,english
7094,4669,001,meme si tu revenais ( remix 90 ' s ),claude francois,remix 90 ' s,1990,
7094,13697,1,meme si tu revenais,claude francois,remix 90 ' s,1990,french
7094,16379,1,claude francois - meme si tu revenais,,remix 90 ' s,90,french
7950,1621,1,coat of many colors,dolly parton,coat of many colors,' 08,english
7950,4250,001,coat of many colors,dolly parton,coat of many colors,2008,
7950,6822,1,001 - coat of many colors,dolly parton,coats qf many coors 2008,null,eng .
7950,10448,1,coat of many colors,dolly parton,coat of many colors,2008,english
7950,15397,1,dolly parton - coat of many colors,,coat of many colors,08,enpglish
7509,1185,6,006 - torspar - julaftas - vaggvisa ( the crofter ' s christmas eve lullaby ),triakel,wintersongs ( 2001 ),null,unknown
7509,14516,6,torspar - julaftas - vaggvisa ( the crofter ' s christmas eve lullaby ) - wintersongs,triakel,,' 01,[ multiple languages ]
3662,567,a3,dysphemic - wave of terror,,the shit hits the fans,04,english
3662,7037,0a3,wave of terror ( when the shit hits the fans ),dysphemic,when the shit hits the fans,2004,
9348,13852,1,time crisis - reach,,time crisis,10,english
9348,18131,1,reach,time crisis,time crisis,2010,englih
9348,19316,001,reach ( time crisis ),time crisis,time crisis,2010,
1564,3005,1,mother says i ' m pretty ( feat . silent bob ),city insect,electric eclectic,,
1564,4838,001,mother says i ' m pretty ( feat . silent bob ) ( electric eclectic ),city insect,electric eclectic,,
1564,17750,1,city insect - mother says i ' m pretty ( fea . t silent bob ),,electric eclectic,,null
6884,7631,032,soneg : la storia del pane ( baby ' s first words in italian ),[ language instruction ],baby ' s first words in italian,2001,
6884,9735,32,032 - song : la storia del pane,[ language instruction ],baby ' s first words in italian ( 2001 ),null,ita .
6884,10247,32,song : la storia del pane - baby ' s first words in italian,[ language instruction ],,' 01,italian
6884,13284,32,song : la storia del pane,[ language instruction ],baby ' s first words in italian,2001,italian
6884,17605,32,[ language instruction ] - song : la storia del pane,,baby ' s first words in italian,01,italian
3117,5981,23,rhombus ( grande 2 extreme edition ),pointer syndrome,grande 2 extreme edition,,
3117,12536,12,pointer syndrome - rhombus,,grande 2 extreme edition,,null
3117,18371,12,rhombus - grande 2 extreme edition,poin ter syndrome,,,
5959,4495,23,yours ( tenth anniversary collection ),bing crosby,tenth anniversary collection,1987,
5959,11456,12,yours,bing crosby,tenth anniversary collection,1987,english
4645,8983,17,017 - kapitan fajur,kabanos,skarpetki musza miec wilgoc ( 2001 ),null,pol .
4645,16972,17,kapitan fajur,kabanos,skarpetki musza miec wilgoc,2001,polish
6840,13193,2,yong yuan nijiang rufen xue,savage genius,aizome ~ er long composer self - cover version from [ di yu shao nu er long ],2006,japanese
6840,18410,002,yong yuan nijiang rufen xue ( aizome ~ er long composer self - cover version version er long ] ),genius,aizome ~ er long composer seplf - cover version from [ di yu shao nu er long ],2006,
8377,15875,5,gaby baginsky - es kann mit 40 wie mitt 20 sein,,mein portrait,04,germa
8377,16257,005,es kann mit 40 wie mit 20 sein ( mein portrait ),gaby baginsky,mein portrait,2004,
4263,8231,4,children of god - aesthetic perfection,aesthetic perfection,,,english
4263,10078,4,004 - children of god,aesthetic perfection,aesthetic perfection ( unknown ),null,eng .
3791,1127,009,another dimension ( feat . dj crack ) ( b @ ss power ),dj loving loop,b @ ss ppower,,
3791,7284,9,another dimension ( feat . dj crack ),dj loving loop,b @ ss power,,
6899,12084,19,tell me now - betti - cola,cub,,' 97,english
6899,13318,19,cub cub - tell me now,,betti - cola,97,english
2368,4563,2,b minor - 2 seconds / b minor / wae,michael pisaro & taku sugimoto,,' 10,english
2368,17092,2,002 - b minor,michael pisaro & taku sugimoto,2 seconds / b minor / wave ( 2010 ),null,eng .
366,686,5,underworld - always loved a film ( solo remix ),,always loved a film,10,english
366,1797,5,always loved a film ( solo remix ),underworld,alwas loved a film,' 10,english
366,7338,5,005 - always loved a film ( solo remix ),underworld,always loved a film ( 2010 ),null,eng .
5624,5950,011,christ be with me ( the brilliance ),brilliance,the brilliance,,
5624,7549,11,the brilliance - christ be with me,,the brilliance,,english
5624,10343,11,christ be with me - the brilliance,brilliance,,,english
5624,10803,11,christ be with me,the brilliance,the brilliance,,english
9621,3238,8,too _ beautiful _-_ godsend,will kimbrough,,' 03,english
9621,15965,8,will kimbrough - too beautiful,,godsend,03,english
9621,16396,008,too beautiful ( godsend ),will kimbrough,godsen,2003,
9621,18257,8,008 - too beautiful,will kimbrough,godsend,null,eng .
9621,18641,8,too beautiful,will kimbrough,godsend,2003,english
5144,6503,14,peter and the test tube babies - spacecake,,supermodels,02,english
5144,9903,014,spacecake ( supermodels ),peter - and - the - test - tube - babies,supermodels,1991,
709,1347,7,all i have to offer is love,dustys pringfield,a very fine love,1995,english
709,10926,007,all i have to offer is love ( a very fine love ),dusty springfield,a very fine love,1995,
3447,6622,7,no digas que no - para todos los gustos,el gran combo de puerto rico,,' 95,spanish
3447,14380,7,007 - no digas que no,el gran combo de puerto rico,para todos los gustos ( 1995 ),null,spa .
3447,18295,7,no digas que no,el gran combo de puerto rico,para todos los gustos,1995,spanish
7819,594,7,007 - solar girl,elk city,status ( 2000 ),null,eng .
7819,6376,7,solar girl - status,elk city,,' 00,english
7819,14330,7,solar girl,elk city,status,2000,english
7819,15121,007,solar girl ( status ),elk city,s .,2000,
7819,17543,7,elk ity - solar girl,,status,9,english
2881,5311,4,sharon redd - in the name of love ( hot trax mix ),,can you handle it,89,english
2881,5540,4,in the name of love ( hot trax mix ),sharon redd,can you handle it,1989,english
2881,6971,004,unknown,sharon redd,can you handle it,1989,
2881,7779,5,in the name of love ( hot trax mix ) - can you handle it,sharon redd,,' 89,
7621,5473,10,alborosie - outernational herb ( feat . the tamlins ),,"alborosie , specialist & friends",10,english
7621,14736,010,"outernational herb ( feat . the tamlins ) ( alborosie , specialist & friends )",alborosie,"alborosie , specialist & friends",2010,
6008,829,2,circles,soul coughing,107 . 7 the end : end sessions,1998,english
6008,2570,2,002 - circles,soul coughing,107 . 7 the end : end sessions ( 1998 ),null,engq .
