cluster,id,number,title,artist,album,year,language
7800,15086,11,stelios kazantzides - ksekinesame me oneira khrusa,,uparkho,75,greek
1525,2919,7,david newman - late delivery,,jingle all the way,08,english
1525,18100,7,late delivery - jingle all the way,david newman,,'08,english
8107,15709,1,[untitled] - it's all in your head fm,negativland,,'06,english
8107,16854,1,[untitled],negativland,it's all in your head fm,2006,english
8107,16920,1,001-[unctitled],negativland,all in your head fm (2006),null,eng.
7473,7644,6,contigo,el canto del loco,en directo sala bikini 30-12-03,2004,spanish
7473,12166,6,contigo - en directo sala bikini 30-12-03,el canto del loco,,,spanish
7473,14452,6,el canto del loco - contigo,,en directo sala bikini 30-12-03,04,spanish
7473,15441,6,006-contigo,el canto del loco,en directo sala bikini 3g0-12-03 (2004),null,spa.
3337,1765,2,001-tawa akhir pecundang,xpembunuhx,dekadensi moral betina (unknown),null,unknown
3337,6405,1,,xpembunuhx,,,
3337,17930,1,tawa akhir pecundang,xpembunuhx,dekadensi moral betina,,
9279,3796,6,alba - only music survives,,masterbeat sunset,,english
9279,18004,006,ofnly music survives (masterbeat sunset),alb,masterbeat sunset,,
3135,5864,3,003-elevator maan,oingo boingo,boi-ngo (1987),null,eng.
3135,6011,3,oingo boingo - elevator man,,boi-ngo,87,english
3135,8320,3,elevator man - boi-ngo,oingo boingo,,'87,english
3135,18180,3,elevator man,oingo boingo,boin-go,1987,english
5632,2190,012,take me to the river (compact command performances: 14 greatest hits),la green,compact command performances: 14 greatest hits,1984,
5632,4765,12,al green - take me to the river,,command performances: 14 greatest hits,84,english
5632,10818,12,take me to the river - compact command performances: 14 greatest hits,al green,,'84,english
5632,15974,12,take me to the river,al green,compact command performances: 14 greatest hits,1984,english
5632,17989,22,012-take me to the river,al green,compact command performances: 14 greatest hits (1984),null,eng.
4325,8359,3,walk and run,prospero,between spinning nothing,2014,english
4325,13243,003,walk and run (between spinning nothing),prospero,between spinning nothing,2014,
8747,8263,24,the danish sharks - schlafe mein prinzchen,,"ready, steady, complete 1963-1965",02,english
8747,17005,024,"schlafe mein prinzchen (ready, steady, complete 1963-1965)",danish sharks,"ready, steady, complete 1963-1965",2002,
4667,9025,005,"last prayer, (pt. 2) (one second before...)",anachronia,one second before...,2010,
4667,14940,5,"anachronia - last prayer, part two",,one second before...,10,english
7490,10088,7,"baby, please answer your phone - born to rock",carl penrkins,,,english
7490,14481,7,"carl perkins - baby, please answer your phone",,born to rock,,english
9834,1739,12,button up your overcoat - sugar,nancy sinatra,,'95,english
9834,19056,12,nancy sinatra - button up your overcoat,,sugar,95,english
5195,4845,4,still a fool (bbc radio one live in concert),groundhogs,bbc radio one live in concert,,
5195,10005,5,005-still a fool,the  groundhogs,bbc radio one live in concert (unknown),null,eng.
5195,13706,5,the groundhogs - still a fool,,bbc radio one live in concert,,english
5195,16909,5,still a fool,the groundhogs,bbc radio one live in concert,,english
7614,1776,14,014-the whole of the moon,the waterboys,dave fanning's fab 50 (2005),null,eng.
7614,14724,14,the whole of the moon - dave fanning's fab 50,waterboys,,'05,english
7614,15757,14,the whole of the moon,the waterboys,dave fanning's fab 50,2005,english
1249,2397,24,veggietales - the ballad of jonah (gilligan's island theme) (split),,pirates' boat load of fun,02,english
1249,10981,24,the ballad of jonah (gilligan's island theme) (split) - pirates' boat load of fun,veggietales,,'02,english
1249,17221,24,024-the ballad of jonah (gilligan's island theme) (split),veggietales,pirates' boat load of fun (2002),null,eng.
6098,9036,10,010-are you ready for me,maxi priest,man with the fun (1996),null,eng.
6098,11713,10,you ready for me - man with the fun,maxi priest,,'96,english
2104,4064,5,"ne dis rien - 2003-06-13: montlucon, france",kaolin,,,frch
2104,9876,5,005-ne dis rien,kaolin,"2003-06-13: montlucon, france (unknown)",null,fre.
8698,16911,1,"manu le malin - the book, part 1: suspiri",,mega hardcore,99,english
8698,17913,1,"the book, part 1: suspiri - mega hardcore",manu le malin,,'99,english
5500,2950,9,oceano - weaponizd,,new noise attack,11,english
5500,10568,009,weaponized (new noise attack),oceano,new noise attack,2011,
4958,9589,30,moondog - improvisation in 4/4,,the viking of sixth avenue,06,engllissh
4958,12920,30,improvisation in 4/4 - the viking of sixth avenue,moondog,,'06,english
5098,5329,9,iron maiden - heaven can wait,,a  live one,93,english
5098,9827,9,heaven can wait,iron maiden,a real live one,1993,english
5098,12371,009,heaven can wait (a real live one),iron maiden,a real live one,1993,
5098,13030,9,heaven can wait - a real live one,iron maiden,,'93,english
5098,15250,9,009-heaven can wait,iron maiden,a real live one (1993),null,eng.
5748,3755,001,believe in the future (radio edit) (happy hardcore 6),critical mass,happy hardcore 6,1996,
5748,11044,1,believe in the future (radio edit),critical mass,happy hardcore 6,1996,english
5686,9931,5,caterpillar,zegunder,"intelligent toys, volume 2",2004,e nlish
5686,10930,5,"caterpillar - intelligent toys, volume 2",zegundr,,'04,english
5686,15901,5,005-caterpillar,zegunder,"intelligent toys, vol. ii (2004)",null,eng.
7513,8695,006,trust no one (deadbodies industry),klaustrophobik,deadbodies industry,2003,
7513,14524,6,trust no one,klaustrophobik,deadbodies industry,2003,english
7513,19363,6,klaustrophobik - trust no one,,deadbodies industry,03,english
4343,2166,11,song for elizabeth - the ultimate butler,jonathan butler,,'02,english
4343,8395,11,jonathan butler - song for elizabeth,,the ultimate butler,02,english
9742,18263,14,it takes a worried man,devo,pioneers who got scalped: the anthology,,english
9742,18887,14,014-it takes a worried man,devo,pioneers who got scalped: the anthology (unknown),null,eng.
1600,3082,2,dude - retrohash,asher rkoth feat. curren$y,,'14,english
1600,13801,2,002-dude,asher roth feat. curren$y,retrohash (2014),null,eng.
7932,4432,12,money,michael rose,nuh carbon,1995,portuguese
7932,15353,12,02-money,michael rose,nuh carbon (1995),null,por.
3140,4753,003,kentucky lament (tol & tol),tol & tol,tol & tol,,
3140,5252,3,kentuckylament,tol & tol,tol & tol,,english
3140,6020,3,tol & tol - kentucky lament,,english,,tol & tol
3140,17657,3,kentucky lament - tol & tol,tol & tol,,,english
3140,19349,3,003-kentucky lament,tol & tol,tol & tol (unknown),null,eng.
8072,3479,3,destroy (only dj noisekick will survive),noisekick,"this is terror, volume 5",2005,dutch
8072,5011,003,"destroy (only dj noisekick will survive) (this is terror, volume 5)",noisekick,"this is terror, volume 5",2005,
8072,15639,3,003-destroy (only dj noisekick will survive),noisekick,"this is terror, vol. v (2005)",null,dut.
613,1160,21,"morgen!, op. 27 no. 4",richard strauss,rote rosen,2009,english
613,10925,021,"morgen!, op. 27 no. 4 (rote rosen)",richard strauss,rote rosen,2009,
760,1447,10,derek close - a little jingle jm,,in the christmas groove,11,english
760,4952,10,a little jingle jam - in the christmas groove,derek close,,'11,english
9576,5756,3,the witching hour - fear (the uninvited),,angels in shadowed blue,01,english
9576,11190,003,fear (the uninvited) (angels in shadowed blue),witching hour,angels in shadowed blue,2001,
9576,18561,3,fear (the uninvited),the witching hour,angels in shadowed blue,2091,english
9933,986,3,asterius - a greater path,,a moment of singularity,,english
9933,3625,3,003-a greater path,asterius,a moment of singularity (unknown),null,eng.
9933,5785,3,a greater path path,asteius,a momento f singularity,,english
9933,8403,003,a greater path (a moment of singularity),asterius,a moment of singularity,,
9933,19251,2,a greater path - a moment of singularity,asterius,,,english
5307,1895,005,the three ravens (ponly echeos remain),sonne hagal,only echoes remain,2010,
5307,4555,5,sonne hagal - the three ravens,,only echoes remain,10,
5307,10220,5,005-the three ravens,sonne hagal,only echoes remain (2010),null,unknown
5307,18761,5,the three ravens,sonne hagal,only echoes remain,2010,[multiple languages]
181,347,13,georges brassens - le vent,,paris romantique,08,french
181,7452,13,013-le vent,georges brassens,paris romantique (2008),null,fre.
181,17191,13,le vent - paris romantique,georges brassens,,'08,french
3270,6278,null,mein,johann sebastian bach,"bach masterpieces, volume 5",1993,
3270,8242,8,"mein herze schwimmt im blut 8 - bach masterpieces, volume 5",johann sebastian bach,,'93,german
3270,14126,8,mein herze schwimmt im blut 8,johann sebast ian bach,"bach masterpieces, vol. v (1993)",null,ger.
3270,18525,8,johann sebastian bach - mein herze schwimmt im blut 8,,"bach masterpieces, volume 5",93,german
4797,4202,1,burgundy years - we are the music makers,joy electric,,'96,english
4797,9275,1,joy electric - burgundy years,,we are the music makers,96,english
4797,15560,1,001-burgundy years,joy electric,we are the music makers (1996),null,eng.
5736,2977,1,bist du bei mir - mimi coertse uitvoering-recital,mimi coertse,,'07,[multiple languages]
5736,6718,1,001-bist du bei mir,mimi coertse,mimi coertse uitvoering-recital (2007),null,unknown
5736,11019,1,mimi coertse - bist du bei mir,,mimi coertse uitvoering-recital,07,[multiple languages]
5736,13458,1,bist du bei mir,mimi coertse,mimi coertse uitvoering-recital,2996,[multiple languages]
2675,5139,2,stribog - panonia,,zora nad zemljama slavenskim,07,croatian
2675,6956,2,002-panonia,stribog,zora nad zemljama slavenskim (2007),null,cro.
2675,9723,2,panonia - zora nad zemljama slavenskim,stribog,,'07,croatian
385,720,20,def. con. one - box,pop will eat itself,,'11,english
385,9517,20,n.a.,pop will eat itself,box frenzy (2011),null,eng.
385,13968,20,def. con. one,pop will eat itself,bo xfrenzy,2011,english
6743,7524,4,wakabataun - nintendods pokemon hatogorudo&sourushiruba miyuzitsuku supakonpurito,yi zhi lai gang  & zeng tian shun yi,,'09,japanese
6743,12981,004,wakabataun (nintendods pokemon hatogorudo&sourushiruba miyuzitsuku supakonpurito),yi zhi lai gang  & zeng tian shun yi,nintendods pokemon hatogorudo&sourushiruba miyuzitsuku supakonpurito,2009,
6743,14680,4,yi zhi lai gang  & zeng tian shun yi  - wakabataun,,nintendods pokemon hatogorudo&sourushiruba miyuzitsuku supakonpurito,09,japanese
4150,4599,3,the strangest girl (bitmap remix),looper,mp3 ep3,2005,english
4150,8004,3,003-the strangest girl (bitmap remix),looper,mp3 ep3 (2005),null,eng.
9371,885,79,weather report: happy hour (30 second version),christian steinhauser,modern communication,,english
9371,18168,79,079-weather report: happy hour (30 second version),christian steinhauser,modern communication (unknown),null,eng.
4711,9111,5,la fille (madchen remix by equatronic) - fading pictures,nouvelle culture,,'05,english
4711,13922,5,005-la fille (madchen remix by equatronic),nouvelle culture,fading pictures (2005),null,enug.
8657,569,005,the israelites (rasta reggae),desmond dekker & the aces,rasta reggae,2000,
8657,16827,5,the israelites,desmond dekker & the aces,rasta regga,2000,english
4438,8586,,tosti,huub hangop,"carnaval toppers, volume volume 2",2008,dutch
4438,13307,013,"tosti (carnaval toppers, volume 2)",huub hangojp,"carnaval toppers, volume  2",2008,
4979,1142,004,sweet lady genevieve (preservation act 1),kinks,preservation act 1,,
4979,2219,4,the kinks - sweet lady genevieve,,preservation act 1,,english
4979,2248,4,sweet lady genevieve - preservation act 1,kinks,,,english
4979,9636,4,004-sweet lady genevieve,the kinks,preservation act 1 (unknown),null,eng.
4979,15053,4,sweet lady genevieve,the kinks,preservaion act 1,,english
3491,2095,009,daybreak (the complete pacific jazz studio recordings of the chet baker quartet with russ freeman),chet baker quartet,the complete pacific jazz studio recordingsof the chet baker quartet with russ freeman,1988,
3491,6701,9,009-daybreak,chet baker quartet,the complete pacific jazz studio recordings of the chet baker quartet with russ freeman (1988),null,eng.
3491,9245,9,daybreak,chet baker quartet,unknown,1988,english
8588,3856,5,one more bottle of wine - squire,alan hull,,,english
8588,16680,5,alan hull - one more bottle of wine,,squire,,english
7793,12876,3,the dust of months - osaka bridge,bill wells & maher shalal hash baz,,'06,english
7793,15070,3,bill wells & maher shalal hash baz - the dust of months,,osaka bridge,06,english
9388,1045,013,appel a tous les fideles (le ragga ca l'fait),sai sai,le ragga ca l'fait,1995,
9388,18199,13,appel a tous les fideles,sai sai,ragga le ca l'fait,1995,french
1917,3709,9,crazy-a - style wars,,the best of japanese hip-hop vol. 2,,null
1917,13611,9,style  wars - the best of japanese hip-hop vol. 2,crazy-a,,,
9335,15865,7,fine and mellow,magnolia jazzband & topsy chapman,live at oslo concert hall,2008,english
9335,18109,7,007-fine and mellow,magnolia jazzband & topsy chapman,live at oslo concert hall (2008),null,eng.
9958,1642,009,mi vida entera (bolicario matumena),pablo morales escala,bolicario matumena,,
9958,19300,9,n.a.,pablo morales escala,bolicario matumena,,
2009,3873,216,mick kiely - change something,,lifestyle smile,09,english
2009,5205,216,changye something,mick kiely,lifestyle smile,2009,english
2009,13666,216,216-change something,mick kiely,lifestyle smile (2009),null,eng.
2009,15570,216,change something - lifestyle smile,mick kiely,,'09,english
9346,10282,002,risco (quinteto),teco cardoso & lea freire,quinteto,1999,
9346,18128,2,riso,teco cardoso & lea freire,quinteto,1999,pormtuguese
5278,176,6,perdimos algo - canciones ineditas,cecilia,,'92,spanish
5278,1430,6,cecilia - perdimos algo,,canciones ineditas,92,spanish
5278,10163,6,006-perdimos algo,cecilia,canciones ineditas (1992),null,spa.
5278,13122,006,perdimos algo (canciones ineditas),cecilia,canciones ineditas,1992,
5278,18496,6,perdimos a lgo,cecilia,canciones ineditas,1992,spanish
7911,14244,11,idiot half brother - turkeyneck lasso,turkeyneck lasso,,'96,english
7911,15309,11,turkeyneck lasso - idiot half brother,,turkeyneck lasso,96,english
188,359,51,harp glissando (h),jim rattigan,the harp album,,english
188,11643,051,harp glissando (h) (the harp album),jim rattigan,the harp album,,
8603,3262,005,let me help (geh mit mir) (hirntrafo: bad brains transformation),kein hass da,hirntrafo: bad brains transformation,2019,
8603,16708,5,let me help (geh mit mir),kein hass da,hirntrafo: bad brains transformation,2010,german
6353,4424,16,saturday night shuffle,dave edmunds,the many sides of dave edmunds,2007,english
6353,12210,16,016-saturday night shuffle,dave edmunds,the  sides pf dave edrnunds,null,eng.
6353,12918,016,unknown,dave edmunds,the many sides of dave edmunds,2007,
5622,3003,a1,0a1-darn dem bones,ike & the capers,four alley cats (1997),null,eng.
5622,5462,a1,darn dem bones - four alley cats,ike & the capers,,'97,english
5622,6065,0a1,darn dem bones (four alley cats),ikee & the capers,four alley cats,1997,
5622,10800,a1,ike & the capers  -darn dem bones,,four alley cats,97,english
5622,17963,a1,darn dem bones,ike & the capers,four alley cats,1997,english
931,1751,12,prophecy (yk2000 mix) - plasticity,front line assembly,,'12,english
931,13667,12,012-prophecy (yk2000 mix),front line assembly,plasticity (2012),null,eng.
931,15375,12,prophecy (yk2000 mix),front line assembly,plastciity,2012,english
3197,3140,43,043-pola,njc,weird beatz n breakz (unknown),null,eng.
3197,6140,43,pola - weird beatz n breakz,njc,,,english
8304,11039,a2,0a2-du lachst nicht mehr,howard carpendale,hello again (1984),null,unknown
8304,16127,a2,du lachst nicht meqhr - hello again,howard carpendale,,'84,[multiple languages]
2334,3008,16,chicago flyer,meade lux lewis,the ultimate jazz archiwve,2005,english
2334,4491,016,chicago flyer (the ultimate jazz archive),meade lux lewis,the ultimate jazz archive,2005,
2334,9097,16,016-cchicago flyer,meade lux lewis,the ultimate jazz archive (2005),null,eng.
2334,9900,16,chicago flyer - the ultimate jazz archive,meade lux lewis,,'05,english
2334,13314,16,meade lux lewis - chicago flyer,,the ultimate jazz archive,05,english
880,1661,17,sur les sentiers de la gloire - live,von 88,,'97,french
880,8294,17,017-sur les sentiers de la gloire,ludwig von 88,live (1997),null,fre.
3379,182,001,voodoo lovers (hurricade),hurricade,hurricade,2008,
3379,6488,1,001-voodoo lovers,hurricade,hurricade (2008),null,eng.
3379,12627,1,voodoo lovers,hurricade,hurricade,2008,english
1291,2477,019,toolkit (wrap),apes of wrath,wrap,,
1291,7247,19,apes of wrath - toolkit,,wrap,,null
7605,14193,006,save me all your sundays (closer to home),jamie anderson,closer to home,1989,
7605,14708,6,save me all your sundays,jamie anderson,closer to home,1989,english
4014,7585,008,woman a come (foundation ska),skatalites feat. margarita,foundation ska,1997,
4014,7741,8,woman a come,the skatalites feat. margarita,foundation ska,1997,english
3364,6457,18,romance on themes,derek bell,a celtic evening with derek bell (feat. maireid sullivan),,english
3364,18765,018,romance on themes (a celtic evening with derek bell (feat. maireid sullivan)),derek bell,a celtic evening with derek bell (feat. maireid sullivan),,
4662,2622,3,003-boulevard st. germain,bloomfield,the best of lounge 3 (2011),null,eng.
4662,8499,3,boulevard st. germain - the best of lounge 3,bloomfield,,'11,english
4662,9017,3,bloomfield - boulevard st. germain,,the best of lounge 3,11,english
549,1035,7,the pad and the pen - ruminations,krs-oe,,,englsih
549,6747,7,007-the pad and the pen,krsone,ruminations (unknown),null,eng.
549,12000,7,the pad and the pen,krs-one,ruminations,,english
7413,9317,1,alio die & mathias grassow - the falcon,,expanding horizon,03,english
7413,14324,001,the falcon (expanding horizon),alio die & mathias grassow,expannding horizon,2003,
7413,17062,1,the falcon - expanding horizon,ali odie & mathias grassow,,'03,english
132,251,13,sylvania,kelpe,sea inside body,2004,english
132,2192,013,sylvania (sea inside body),kelpe,sea inside body,2004,
7654,14797,17,float over oregon,single frame,everything wants to be used for what it was made for,2006,english
7654,15675,017,float over oregon (everything wants to be used for what it was made for),single frame,everything wants to be used for what it was made for,2006,
7054,4107,8,in my garden o f smiles - ten years old is how i rock and roll,ehafh,,,english
7054,7297,8,ehafh - in my garden of smiles,,ten years old is how i rock and roll,,english
7054,13469,8,in my garden of of smiles,ehafh,ten years old is how i rock and roll,,english
7054,13613,008,in my garden of smiles (ten years old is how i rock and roll),ehafh,ten years old is how i rock and roll,,
7054,15557,8,008-in my garden of smiles,ehafh,ten-years-old-is-how-i-rock-and-roll-(unknown),null,eng.
3758,7227,010,tear s in your eyes (reverb deluxe),derailers,reverb deluxe,,
3758,19341,10,the derailers - tears in your eyes,,reverb deluxe,,null
523,988,1,confessions,possessed,the eyes of horror,1987,english
523,18244,001,confessions (the eyes of horror),possessed,the eyes of horror,unk.,
8485,8511,12,flex witeh you - gluey porch treatments,melvins,,'00,english
8485,16475,12,melvins - flex with you,,gluey porch treatments,00,english
8762,7403,11,011-the room above,kim taylor,i feel like a fading light (2006),null,eeng.
8762,17035,11,the room above - i feel like a fading light,kim taylor,,'06,english
7000,9055,4,004-tar baby,sade,forever best! (unknown),null,eng.
7000,13507,4,tar baby - forever best!,sade,,,english
1993,3848,4,004-you are,landberk,one man tell's another (1994),null,unknown
1993,19178,4,you are,landberk,one man tell's another,1994,
5236,5934,6,"hipster youth - interlude [yees, i did drink too much. i must get out of here]",,teenage elders,10,null
5236,10084,5,"interlude [yes, i did drink too much. i must get out of here] (teenage elders)",hipster youth,teenage elders,2010,
83,42,,lowland trio - van mij kan je de pot op,,hollands glorie: lowland trio,02,dutch
83,167,8,van mij kan je de pot op,lowland trio,hollands glorie: lowland trio,2002,ducth
83,18625,8,van mij kan je de pot op - hollands glorie: lowland trio,lowland trio,,'02,dutch
83,18845,008,van mij kan je de pot op (hollands glorie: lowland trio),lowland trio,hollands glorie: lowland trrio,2002,
7685,535,3,matthaus kapitel 3,szenische lesung,die grosse horbibel,2007,german
7685,14862,3,matthaus kapitel,szenische lesung,die groe horbibel (2007),null,ger.
7847,127,010,basin street blues (the quintessence: new york - chicago 1925-1940),louis armstrong,the quintessence: new york - chicago 1925-1940,1994,
7847,863,10,basin street blues,louis armstrong,the quintessence: new york - chicago 1925-1940,1 994,english
7847,10687,10,louis armstrong - basin street blues,,the quintessence: new york - chicago 1925-1940,94,english
7847,15177,10,010-basin street blues,louis armstrong,the quintessence: new york  chicago 1925-1940 (1994),null,eng.
9631,10211,3,la flor de mi jardin,tabu,nada sin ti,2004,spanish
9631,18663,3,la flor de mi jardin - nada sin ti,tabu,,'04,'04
9631,19041,3,003-la flor de mi jardin,tabu,nada sin ti (2004),null,spa.
2929,1592,12,coconut water - my name is red rose,anthony red rose,,,english
2929,2780,12,012-cdoconut water,anthony red rose,my name is red rose (unknown),null,eng.
2929,5629,12,anthony red rose - coconut water,,my nme is red rose,,english
2929,8926,12,coconut water,anthony red rose,my name is red rose,,english
2929,12317,012,coconut water (my name is red rose),anthony red rose,my name is red rose,,
3682,1061,005,"in stanga tin icoana, cu dreapta imi fac cruce (colinde pentru suflete romanesti)",polina manoila,colinde pentru suflete romanesti,2004,
3682,7077,5,"in stanga tin icoana, cu dreaptaa imi fac cruce - colinde penttru suflete romanesti",polina manoila,,'04,romanian
3682,9945,5,"005-in stanga tin icoana, cu dreapta imi fac cruce",polina manoila,colinde pentru suflete romanesti (2004),null,rom.
3682,13679,5,"in stanga tin icoana, cu dreapta imi fac cruce",polina manoila,colinde pentru suflete romanesit,2004,romanian
8493,5052,008,i'll be damned (anx),dark time sunshine feat. poeina suddarth,anx,,
8493,5596,8,i'll be damned - anx,dark time sunshine feat. poeina suddarth,,,english
8493,11915,8,dark time sunshine feat. poeina suddarth - i'll be damned,,anx,,english
8493,16487,8,i'll be damned,dark time sunshine feat. poeina suddarth,anx,,english
6655,12803,3,all the cocaine in the world,the webb brothers,maroon,2000,english
6655,19343,003,all the cocaine in the world (maroon),webb brothers,maroon,2000,
3033,5820,3,your god,nails,unsilent death,2010,english
3033,17735,003,your god (unsilent death),nails,unsilent death,29190,
2469,4756,4,004-mog and the baby,judith kerr,the big mog cd (unknown),null,unknown
2469,15769,4,mog and the baby,judith kerr,the big mog cd,,
1831,3531,1,001-girl`s day world (intro),day,expectation (2013),null,kor.
1831,3915,001,girl`s day world (intro) (expectation),girl's day,expectation,2013,
1831,7993,1,girl`s day world (intro),girl's day,expectation,2013,korean
416,777,8,god's death (grave version),absurd,life beyond the grave: 1992-1994,2010,[multiple languages]
416,10668,008,god's death (grave version) (life beyond the grave: 1992-1994),absurd,beyond beyond the grave: 1992-1994,2010,
9324,2213,12,opus 6 no. 12 in b minor (hwv 330) - i. largo - concerti grossi op. 6,georg friedrich handel,,'10,english
9324,4034,012,opus 6 no. 12 in b minor (hwv 330) - i. largo (concerti grossi op. 6),georg friedrich handel,concerti grossi op. 6,2010,
9324,6556,12,georg friedrich handel - opus 6 no. 12 in b minor (hwv 330) - i. largo,,concerti grossi op. 6,10,english
9324,7298,12,opus 6 no. 12 in b minor (hwv 330) - i. largo,null,concerti grossi op. 6 (2010),null,eng.
9324,18091,12,opus 6 no. 12 in b minor (hwv 330) - i. largo,georg friedrich handel,concerti grossi op. 6,2010,english
941,1767,9,how's your mama? (phil's theme): 52nd street theme / salt peanuts / harlem nocturne - celebration!,phil woods & the festival orchestra,,,
941,8748,9,009-how's your mama? (phil's theme): 52nd street theme / salt peanuts / harlem nocturne,phil woods & the festival orchestar,celebration! (unknown),null,unknown
4073,2325,4,first,the incredible string band,the best of 1966-1970 (2001),null,eng.
4073,7856,4,first girl i loved - the best of 1966-1970,incredible string string band,,'01,english
4073,18444,4,first girl i loved,the incredible string band,the best of 1966-1970,2001,engfish
465,871,21,ann-margret & al hirt - my baby just cares for me,,1961-1966,,english
465,1241,21,my baby just cares for me - 1961-1966,ann-margret & al hirt,,,english
3848,322,7,one more time (karneval),crystal gayle,best of crystal gayle,1993,english
3848,7405,7,one more time (karneval) - best of crystal gayle,crystal gayle,,'93,english
3848,17615,7,007-one more time (karneval),crystal gayle,best of crystal gayle (1993),null,eng.
5198,1771,4,misery - captiol records 1999 fall sampler,moffatts,,'99,english
5198,10010,4,the moffatts - misery,,captiol records 1999 fall sampler,99,english
8326,11193,003,[untitled] (mogari iii),akio suzuki,mogari iii,1993,
8326,16161,3,[untitled],akio suzuki,mogari iii,2003,english
9193,6236,012,hebrews08(nivaudiobible),zondervan publishing narrated by c harles taylor,niv audio bible,2002,
9193,17827,12,012-hebrews 08,zondervan publishing narrated by charles taylor,niv audio bible (2002),null,eyng.
9193,18235,12,08 hebrews,zondevran publishing narrated by charles taylor,niv audio bible,2002,english
4049,6016,12,meiden voor elkaar - het beste uit 10 jaar telekids,carlo & irene,,,dutch
4049,6290,12,012-meideen voor elkaar,carlo & irene,het beste uit 10 jaar telekids (unknown),null,duut.
4049,7810,012,meiden voor elkaar (het beste uit 10 jaar telekids),carlo & irene,het beste uit 10 jaar telekids,,
4049,17025,12,carlo & irene - meiden voor elkaar,,het beste uit 10 jaar telekids,,dutch
6459,3935,a4,miklos rozsa - the red house: swimming scene,,spellbound: the classic film scores of miklos rozsa,,english
6459,6171,0a4,the red house: swimming scene (spellbound: the classic film scores of miklos rozsa),miklos rozsa,spellbound: the classic film scores of miklos rozsa,,
6459,12400,a4,the red house: swimming scene,miklos rozsa,spellbound: the classic film scores of miklos rozsa,,english
8975,415,11,011-blood and sand,bell mer dolls,a tribute to rowland s. howard (2006),null,eng.
8975,11036,12,blood and sand - a tribute to rowland s. howard,bellmer dolls,,'06,english
8975,17420,11,bellmer dolls - blood and sand,,a tribute to rowland s. howard,06,english
5660,10875,5,dire straits - lady writer,,sultans of swing - live in germany,08,english
5660,11053,5,lady writer - sultans of swing - live in germany,dire straits,,'08,engloish
8336,4397,4,iris_-_rock_and_roll,,iris iv,90,romanian
8336,16181,004,rock and roll (iris iv),iris,iris iv,1990,
8324,5672,8,james newton howard - it comes with a pool,,dinosaurr,00,english
8324,16158,008,it comes with a pool (dinosaur),james newton howard,dinosaur,2000,
5805,4881,20,skycruiser - collision 2,ween,,'94,english
5805,8571,20,ween - skycruiser,,collision 2,94,english
5805,11157,020,skycruiser (collision 2),ween,collision 2,1994,
3341,111,010,i'm like a lawyer with the way i'm always trying to get you off (me + you) (now that's what i call music 26),falloutboy,now that's what i call music 26,2008,
3341,3731,10,010-i'm like a lawyer with the way i'm always trying to get you off (me + you),fall out boy,now that's what i call music 26 (2008),null,eng.
3341,5588,10,fall out boy - i'm like a lawyer with the way i'm always trying to get you off (me + you),,now that's what i call music 26,08,english
3341,6410,10,i'm like a lawyer with the way i'm always trying to get you off (me + you),fall out boy,now that's what i call music 26,20 08,english
3341,18758,10,i'm like a lawyer with the way i'm always trying to get you off (me + you) - now that's what i call music 26,fall out boy,,'08,english
3186,6117,10,brother where are you - soul jazz,oscar brown jr.,,'06,english
3186,14440,10,010-brother where are you,oscar brown jr.,soul jazz (2006),null,eng.
2379,4584,005,wonderful dream (holidays are coming) (radio version) (bravo hits 36),melanie thornton,bravvo hits 36,2004,
2379,5531,5,melanie thornton - wonderful dream (holidays are coming) (radio version),,bravo hits 36,02,english
5550,5392,6,tsatskekazatske,the klezmer conservatory band,a touch of klez!,1985,yiddish
5550,10664,6,006-tsatske kazatske,the klezmer conservatory band,a touch of klez! (1985),null,yid.
3403,1812,5,a positive life - pleidean communication,,two a.d.,95,english
3403,6539,5,pleidean communication,a positive life,two a.d.,1995,english
3403,10111,5,005-pleidean communication,a positive life,two a.d. (1995),null,eng.
3403,11789,005,pleidean communication (two a.d.),positive life,two a.d.,1995,
3403,12897,5,pleidean communication - two a.d.,positivelife,,'95,english
3979,7625,003,der fuehrer's face (sidewalk songs & city stories - new urban folk),eugene chadbourne,sidewalk songs & city stories - new urban folk,,
3979,7672,3,der fuehrer's face,eugene chadbourne,sidewalk songs & city stories - new urban folk,,[multiple languages]
1538,1020,2,(radio,mooryc,all those moments (2012),null,eng.
1538,2102,2,cb (radio edit),mooryc,all those moments,2012,english
1538,2947,2,cb (radio edit) - all those moments,mooryc,,'12,english
6214,2245,12,lucie bila - uplne naha,,best 2001,,czech
6214,9522,012,uplne naha (best 2001),lucie bila,best 2001,,
6214,11934,12,uplne naha,lucie bila,best 2001,,czech
7012,10517,12,schizophrenic,the death letters,the death letters,,english
7012,13534,12,012-schizophrenic,the death letters,the death letters (unknown),null,eng.
9,12,2,002-particle/wave,lunchbox,evolver (2002),null,eng.
9,161,002,particle/wave (evolver),lunchbox,evolver,2002,
9,4709,2,particle/wave,lunchbox,evolver,2002,english
9,12660,2,lunchbox - particle/wave,,evolver,2,english
9205,5928,2,as long as i'm singing,bobby darin,a&e biography: anthology,1998,english
9205,17857,2,002-as long as ii'm singing,bobby darin,a&e biography: anthology (1998),null,eng.
1462,2794,2,002-hyper chondriac music,muse,bliss (disc 2) (2001),null,eng.
